,0
ROCO_72835,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_15797,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_31682,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_19770,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_38406,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_47737,X-ray of the thorax showing a large pericardial effusion.
ROCO_53791,Axial T1-weighted MR image shows a solitary lobulated lesion in the left anterior ob
ROCO_61325,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_20190,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_40046,Orthopantomogram showing a calcified lesion in the right maxillary sinus.
ROCO_08080,X-ray of the tibia and femur.
ROCO_33908,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_28636,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_28245,Axial contrast-enhanced computed tomography scan of the abdomen and pelvis showing a large splenic hematom
ROCO_11571,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_01884,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_45359,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_24228,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_40653,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_07881,Angiogram of the proximal femoral artery showing a stenosis in the left anterior descending
ROCO_50056,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_15894,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_65648,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_41077,X-ray of the pelvis showing a calcified mass in the right femoral head.
ROCO_27946,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_01383,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_27118,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_76212,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis showing a large mass in the
ROCO_42729,Sagittal T1-weighted MR image of a patient with scoliosis of the lumbar spine shows
ROCO_50131,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_04714,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_14191,Panoramic radiograph of the patient.
ROCO_71862,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_57457,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_21426,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_76455,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_38823,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_42575,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_38339,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_79850,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_41259,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_73641,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_74187,X-ray of the pelvis showing a scoliosis in the right lower lobe.
ROCO_27167,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_15851,X-ray of the tibia and femur.
ROCO_39737,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_61870,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_73818,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_57151,X-ray of the thorax showing a large pericardial effusion.
ROCO_01277,X-ray of the thorax showing a large periapical radiolucency.
ROCO_77505,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_07645,Chest X-ray showing bilateral pleural effusions.
ROCO_50696,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_69795,Axial T1-weighted MRI of the brain showing a hyperintense lesion in the left temporal lobe
ROCO_34592,Axial T2-weighted magnetic resonance imaging (MRI) showing a large lobulated mass (arrow) in the left frontal
ROCO_36015,X-ray of the tibia and femur.
ROCO_07955,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_29909,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_59056,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_72984,X-ray of the thorax showing a large periapical mass.
ROCO_61179,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_17899,X-ray of the pelvis showing a scoliosis in the right lower lobe.
ROCO_02537,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_07377,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_28347,Sagittal T1-weighted MR image of the thorax showing a large periapical lesion (arrow
ROCO_16501,X-ray of the tibia and femur.
ROCO_30572,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_08599,X-ray of the pelvis showing a large periapical radiolucency.
ROCO_26795,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_80895,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_79652,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_42825,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_24599,X-ray of the thorax showing a large periapical radiolucency.
ROCO_07221,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_53383,Postoperative X-ray of the same patient as in Fig. 1.
ROCO_75325,X-ray of the thorax showing a large periapical radiolucency.
ROCO_12278,X-ray of the tibia and femur.
ROCO_64354,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_77907,Sagittal T1-weighted MR image of the lumbar spine shows a scoliosis in the left
ROCO_79306,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_39419,X-ray of the thorax showing a large periapical radiolucency.
ROCO_56369,Axial contrast-enhanced computed tomography scan of the abdomen and pelvis showing a large peritoneal mass (
ROCO_39872,Axial T1-weighted MR image shows a large splenic hematoma (arrow) in the right
ROCO_47076,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_54195,"Axial T1-weighted MR image demonstrates a large, heterogeneous, hypointense lesion in the"
ROCO_24704,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_76761,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_39712,Axial T2-weighted magnetic resonance imaging showing a large splenic hematoma (arrow) in the left lob
ROCO_00391,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_78105,"Axial T1-weighted MR image shows a large, well-circumscribed, hypointense lesion in the"
ROCO_51884,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_07991,Axial T2-weighted MR image of the thorax shows a large periapical lesion (arrow) with
ROCO_61487,Axial T2-weighted magnetic resonance imaging showing a large splenic hematoma.
ROCO_44203,Chest X-ray showing bilateral pleural effusions.
ROCO_78801,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass (arrow) in the
ROCO_71251,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_29095,Sagittal T1-weighted MR image of the lumbar spine shows a sclerotic lesion in the left
ROCO_46471,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_25671,Axial T2-weighted magnetic resonance image of the thorax showing a large periapical lesion (arrow)
ROCO_73532,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_17032,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_32533,Coronary angiography of the left coronary artery showing a large thrombus in the proximal vena cava
ROCO_40751,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_66865,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_33688,X-ray of the tibia and femur.
ROCO_43999,Chest X-ray showing bilateral pleural effusions.
ROCO_03235,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_29380,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_50519,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_27362,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_55849,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax showing
ROCO_42251,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_54824,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_49107,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_31259,X-ray of the thorax showing a large periapical radiolucency.
ROCO_32919,Sagittal T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_07939,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_09261,X-ray of the tibia and femur.
ROCO_75712,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_66968,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_81325,Chest X-ray showing bilateral pleural effusions.
ROCO_16858,Transthoracic echocardiography (TTE) showing a large pericardial effusion.
ROCO_28147,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_27868,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_09327,Panoramic radiograph of the patient.
ROCO_52510,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_52456,Angiogram of the right sacroiliac artery showing a large stenosis in the left anterior descending
ROCO_74768,Chest X-ray showing bilateral pleural effusions.
ROCO_48961,Chest X-ray showing bilateral pleural effusions.
ROCO_26890,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_46680,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_09543,Panoramic radiograph of the patient.
ROCO_26275,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_34125,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_43051,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_31586,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_01236,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_02508,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_21481,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_68545,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_32109,Axial T2-weighted magnetic resonance imaging showing a large mass in the right sacroiliac joint.
ROCO_63091,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_36889,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_52306,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_50814,"Transesophageal echocardiography (TEE) of the left atrium demonstrates a large, well-defined, hypoecho"
ROCO_41406,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_76261,Axial contrast-enhanced computed tomography scan of the abdomen and pelvis showing a large periapical mass
ROCO_05670,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_78739,Chest X-ray showing bilateral pleural effusions.
ROCO_26587,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_56046,Sagittal T1-weighted MR image of the lumbar spine shows a large scoliosis in the left
ROCO_52068,Chest X-ray showing bilateral pleural effusions.
ROCO_43467,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_74260,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_31926,Angiogram of the right sacroiliac artery showing a large stenosis in the proximal
ROCO_11024,X-ray of the tibia and femur.
ROCO_31674,"Axial contrast-enhanced computed tomography scan of the abdomen and pelvis showing a large, heterogeneous,"
ROCO_15559,X-ray of the thorax showing a large periapical radiolucency.
ROCO_74246,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_47190,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_66795,Axial T1-weighted MR image of the thorax shows a large periapical mass (arrow) with
ROCO_34124,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_08021,Angiogram of the proximal femoral artery. The arrows indicate a stenosis in the
ROCO_26888,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_70651,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_37741,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_34838,Chest X-ray showing bilateral pleural effusions.
ROCO_47098,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_30862,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_81416,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_66907,X-ray of the thorax showing a large periapical radiolucency.
ROCO_14109,Panoramic radiograph of the patient.
ROCO_51354,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_49391,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_79902,Axial T2-weighted magnetic resonance imaging (MRI) scan of the brain showing a large hypointense lesion in the left
ROCO_75914,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_43176,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_56989,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_33872,Angiogram of the right sacroiliac artery showing a large calcified mass in the left anterior oblique
ROCO_21267,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_49085,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_09124,X-ray of the thorax showing a large periapical radiolucency.
ROCO_80319,Panoramic radiograph of the patient.
ROCO_23718,X-ray of the tibia and femur.
ROCO_67333,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_73253,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis showing a large mass in the
ROCO_19209,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_72197,Axial T2-weighted magnetic resonance image of the thorax showing a large periapical mass (arrow) with
ROCO_23622,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_07407,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_77517,Coronary angiography of the left coronary artery showing a large thrombus in the proximal vena cava
ROCO_06010,Axial T2-weighted magnetic resonance imaging (MRI) scan of the brain showing a large hypointense lesion in the left
ROCO_81421,Axial T1-weighted magnetic resonance imaging showing a large splenic hematoma.
ROCO_00302,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_20617,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_60295,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_12554,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_18074,Axial contrast-enhanced computed tomography scan of the abdomen and pelvis showing a large splenic hematom
ROCO_67880,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_41266,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_67170,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_66064,"Axial T1-weighted MR image demonstrates a large, heterogeneous, hypointense lesion in the"
ROCO_29552,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_60064,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_62061,Chest X-ray showing bilateral pleural effusions.
ROCO_07941,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_81027,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_43775,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_39362,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_73590,Chest X-ray showing bilateral pleural effusions.
ROCO_62078,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_65860,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_76532,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_42923,X-ray of the pelvis showing a scoliosis.
ROCO_72691,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_10149,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_52373,Axial T2-weighted magnetic resonance image of the thorax showing a large periapical mass (arrow) with
ROCO_77976,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_51055,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_51229,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_52913,Chest X-ray showing bilateral pleural effusions.
ROCO_12764,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_73053,Axial T2-weighted MR image of the thorax demonstrating a large periapical mass (arrow) with
ROCO_06513,Sagittal T1-weighted magnetic resonance imaging showing a large sclerotic lesion (arrow) in the proximal
ROCO_50195,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_49218,Transthoracic echocardiography (TTE) showing a large pericardial effusion.
ROCO_12906,Axial T2-weighted MR image demonstrates a large calcified lesion in the right lateral tibial plateau
ROCO_48485,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_30439,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_55706,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_34344,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_12744,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_19078,X-ray of the pelvis showing a scoliosis in the proximal femur
ROCO_59635,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_58360,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass (arrow) in the
ROCO_30334,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_61369,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_09647,X-ray of the tibia and femur.
ROCO_08823,Axial T2-weighted magnetic resonance imaging showing a large mass in the right sacroiliac joint.
ROCO_12352,Sagittal T2-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_21988,Sagittal T1-weighted MR image of the lumbar spine shows a scoliosis in the left
ROCO_49623,Chest X-ray showing a large pericardial effusion.
ROCO_30653,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_78507,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_73497,Panoramic radiograph of the patient.
ROCO_35470,X-ray of the pelvis showing a calcified mass in the proximal femur.
ROCO_09791,Coronary angiography of the left coronary artery showing a large thrombus in the proximal vena cava
ROCO_39945,X-ray of the thorax showing a large periapical radiolucency.
ROCO_50075,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_30704,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_26237,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_13485,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_71316,X-ray of the pelvis showing a calcified mass in the proximal femur.
ROCO_49813,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_12778,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_25299,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_51938,Angiogram of the proximal femoral artery.
ROCO_49260,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_07327,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_58165,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_55987,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_18591,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_29157,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_37457,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_34066,Chest X-ray showing bilateral pleural effusions.
ROCO_04050,Angiogram of the proximal femoral artery. The arrows indicate a stenosis in the
ROCO_79419,Axial contrast-enhanced computed tomography scan of the abdomen and pelvis showing a large splenic hematom
ROCO_66139,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_40285,Axial T2-weighted magnetic resonance imaging (MRI) of the brain showing a hypointense lesion in the left fronto
ROCO_40300,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_80796,Axial T2-weighted magnetic resonance imaging of the brain showing a hypointense lesion in the left temporal lobe
ROCO_04065,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_00587,X-ray of the pelvis showing a large periapical radiolucency.
ROCO_52414,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_47086,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_46919,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax showing
ROCO_21640,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_06441,X-ray of the thorax showing a large periapical radiolucency.
ROCO_66298,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_49851,Angiogram of the proximal femoral artery.
ROCO_29858,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_28334,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_51250,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_47815,Chest X-ray showing bilateral pleural effusions.
ROCO_57656,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_50516,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_18753,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_51415,X-ray of the tibia and femur.
ROCO_42070,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_36829,Transthoracic echocardiography (TTE) showing a large pericardial effusion.
ROCO_59503,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hemithorax.
ROCO_40812,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_23151,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_78537,Sagittal T1-weighted MR image of the thoracic spine shows a sclerotic lesion in the
ROCO_25139,X-ray of the tibia and femur.
ROCO_23899,Postoperative X-ray of the same patient as in Figs. 1 and 2.
ROCO_27094,Chest X-ray showing bilateral pleural effusions.
ROCO_24405,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_68917,Axial T2-weighted magnetic resonance imaging showing a large mass in the right sacroiliac joint.
ROCO_32536,Transthoracic echocardiography (TTE) showing a large pericardial effusion.
ROCO_79548,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_50155,Sagittal T1-weighted MR image of the lumbar spine shows a large scoliosis in the left
ROCO_10944,Sagittal T2-weighted magnetic resonance imaging of the brain showing a hypointense lesion in the left temporal lobe
ROCO_36906,Transesophageal echocardiography (TEE) showing a large pericardial effusion.
ROCO_20252,Panoramic radiograph of the patient.
ROCO_30407,Orthopantomogram showing a calcified lesion in the proximal femur.
ROCO_46952,Panoramic radiograph of the patient.
ROCO_64618,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_61630,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_35286,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_61731,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_75809,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_63381,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_37223,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_79896,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_55816,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_73414,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_06332,Chest X-ray showing bilateral pleural effusions.
ROCO_27405,X-ray of the pelvis showing a calcified mass in the proximal femur.
ROCO_65709,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_05026,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_04299,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_22108,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_37885,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_69348,Axial T2-weighted MR image showing a large splenic hematoma (arrow) in the left anterior
ROCO_34980,Orthopantomogram showing a calcified lesion in the right maxillary sinus.
ROCO_40360,Sagittal T2-weighted magnetic resonance imaging of the brain showing a hypointense lesion in the left temporal lobe
ROCO_58709,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_40230,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_31128,Axial T2-weighted MR image shows a large sclerotic lesion (arrow) in the proximal
ROCO_45137,Chest X-ray showing bilateral pleural effusions.
ROCO_41519,Angiogram of the right sacroiliac artery showing a large calcified lesion in the left anterior descending
ROCO_38330,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_01552,Chest X-ray showing bilateral pleural effusions.
ROCO_73816,Sagittal T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_04694,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_24949,Axial T2-weighted MR image shows a solitary calcified lesion in the right lateral tibial
ROCO_63119,X-ray of the pelvis showing scoliosis.
ROCO_07240,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
